ACQ,class,DMFO_status,DMFO_rows,B2CCO_status,B2CCO_rows,classification,diagnosis_adr
ACQ-I-01,I,✓,9,✓,36,b,ADR-001
ACQ-I-02,I,✓,7,✓,5,b,ADR-001+003a
ACQ-II-01,II,✓,42,✓,24,b,ADR-001
ACQ-II-02,II,✓,9,✓,9,a,ADR-002
ACQ-II-03,II,✓,2,✓,3,a,ADR-003a
ACQ-II-04,II,✓,9,✓,9,b,ADR-005
ACQ-II-05,II,✓,2,✓,2,b,ADR-004
ACQ-II-06,II,✓,2,✓,3,a,ADR-003a
ACQ-III-01,III,✓,3,✓,3,b,ADR-001+002
ACQ-III-02,III,✓,3,◑,0,b/c,ADR-004
ACQ-III-03,III,✓,1,✓,2,a,ADR-003a
ACQ-III-04,III,✓,2,◑,2,c,ADR-002 (no PROV-O)
ACQ-III-05,III,✗,0,✗,0,d,ADR-001+002 (no identity-deriv)
ACQ-III-06,III,✓,3,✓,2,b,ADR-004+005
ACQ-III-07,III,✓,3,✓,3,b,ADR-002+005
ACQ-III-08,III,✗,0,✗,0,d,ADR-001+002 (no derivation chain)
ACQ-IV-01,IV,✓,4,✓,3,a,ADR-003a
ACQ-IV-02,IV,✓,3,✓,3,a,ADR-002
ACQ-IV-03,IV,✓,1,◑,0,c,ADR-001 (scheme shift)
ACQ-IV-04,IV,✓,1,✓,4,b,ADR-004
